melding_id,fictieve_dataset,kanaal,datum_melding,tijd_melding,datum_hinder,tijd_hinder_start,duur_minuten,melder_naam,accountnaam,leeftijdscategorie,email,telefoon,groep_organisatie,aantal_medeondertekenaars,woonplaats,postcodegebied,exacte_locatie,klachtcategorie,subcategorie,vermoedelijke_baan,vluchtbeweging,vluchtnummer_of_toestel,geluidswaarde_dbA,meetbron,bijlage,gezondheidseffect,herhaling,impact,omschrijving,gevraagde_actie,terugkoppeling_gewenst,status,interne_notitie
SIM-0135,Ja,Telefoon,2026-01-28,08:18,2026-01-24,08:57,30,S. Kuiper,,45-54,,,,,Amstelveen,1185,"Uiterweg, Amstelveen",Slaapverstoring,Geur,,landend,,,,,Benauwdheid,Onbekend,Middel,Telefonische melding: De vroege ochtendvluchten zorgen meerdere keren per week voor slaaptekort.,Bestuurlijke aandacht,"Ja, telefonisch",Gesloten,Terugbellen voor ontbrekende gegevens
SIM-0136,Ja,Social media,2026-01-03,21:31,2026-01-02,21:24,120,,Bewoner1432,,,,,,Uithoorn,1422,,Geluid,Geur,Buitenveldertbaan,overvliegend,,72,Sensornet Aalsmeer,Screenshot,,Dagelijks,Laag,Vandaag veel hinder door Buitenveldertbaan. Vooral de pieken waren storend en duidelijk hoorbaar in de woning.,Onderzoek oorzaak,"Ja, telefonisch",Gesloten,
SIM-0137,Ja,Chat,2026-03-08,22:56,2026-03-05,03:01,10,S. Verhoeven,,25-34,,06-00000137,,,Zevenhoven,2435,"Lindelaan, Zevenhoven",Baangebruik,Nacht,Polderbaan,overvliegend,,,,,,,Zeer hoog,Chatbericht: Volgens de informatie vooraf leek deze baan niet logisch. In de praktijk was er toch veel verkeer boven onze wijk.,Bestuurlijke aandacht,Nee,Gesloten,Mogelijk dubbelmelding
SIM-0138,Ja,Voicemail,2026-01-06,,2026-01-05,11:39,90,,,35-44,,06-00000138,,,Amstelveen,1185,,Geur / luchtkwaliteit,Onbekend,Onbekend,landend,,79,Eigen geluidsmeter,Screenshot,,Eenmalig,Hoog,Voicemail transcript: Bezorgd over uitlaatgassen bij intensief baangebruik. Vooral bij wind uit noordelijke richting goed merkbaar. Melder vraagt om terugbelverzoek.,,Onbekend,Doorgezet,Mogelijk dubbelmelding
SIM-0139,Ja,Groepsmail,2026-04-16,17:26,2026-04-15,17:15,15,S. Bakker,,,melder139@example.com,,Straatgroep Nieuw-Oosteinde,41,Uithoorn,1422,"Dorpsstraat, Uithoorn",Baangebruik,Nacht,Schiphol-Oostbaan,startend,,,,,,,,Volgens de informatie vooraf leek deze baan niet logisch. In de praktijk was er toch veel verkeer boven onze wijk.,,"Ja, per e-mail",Doorgezet,Koppelen aan baangebruik
SIM-0140,Ja,Gemeentelijk meldformulier,2026-02-08,23:01,2026-02-06,14:48,5,T. Bos,,75+,melder140@example.com,,,,Bussum,1402,,Meetwaarde / piekgeluid,Onbekend,Polderbaan,onbekend,,74,NOMOS,Foto,,Meerdere keren per week,Middel,Sensornet liet rond het gemelde tijdstip een duidelijke geluidpiek zien. Graag koppeling aan vlucht.,Doorzetten naar gemeente,"Ja, telefonisch",Nieuw,Koppelen aan baangebruik
SIM-0141,Ja,E-mail,2026-01-19,08:55,2026-01-18,12:20,,A. Verhoeven,,Onbekend,melder141@example.com,,,,Aalsmeer,1431,,Communicatie / terugkoppeling,Avond,,,,,,,,Eenmalig,,Ik heb eerder meldingen gedaan maar geen inhoudelijke reactie ontvangen. Graag alsnog terugkoppeling.,Terugbellen,Onbekend,In behandeling,Doorzetten naar beleidsadviseur
SIM-0142,Ja,Voicemail,2026-05-11,,2026-05-10,07:49,5,,,18-24,,06-00000142,,,Uithoorn,1421,,Geluid,Route,Zwanenburgbaan,overvliegend,,,,,,Onbekend,Middel,Voicemail transcript: Vandaag veel hinder door Zwanenburgbaan. Vooral de pieken waren storend en duidelijk hoorbaar in de woning. Melder vraagt om terugbelverzoek.,Onderzoek oorzaak,Onbekend,Gesloten,Locatie controleren
SIM-0143,Ja,Webformulier,2026-01-22,15:37,,17:57,10,W. Peters,,,,,,,Amstelveen,1185,,Geluid,Onbekend,,onbekend,,,,,,Dagelijks,Hoog,Vandaag veel hinder door Buitenveldertbaan. Vooral de pieken waren storend en duidelijk hoorbaar in de woning.,,Onbekend,Gesloten,
SIM-0144,Ja,Gemeentelijk meldformulier,2026-04-18,12:56,2026-04-16,13:27,5,K. Kuiper,,,melder144@example.com,,,,Noordwijk,2204,,Baangebruik,Nacht,,overvliegend,,,,,,Onbekend,Laag,"Verzoek om uitleg over afwijkend baangebruik, inclusief windrichting en baanonderhoud.",Registreren als signaal,Onbekend,In behandeling,Mogelijk dubbelmelding
SIM-0145,Ja,Chat,2026-02-26,19:31,2026-02-24,23:28,,N. Peters,,,,06-00000145,,,Uithoorn,1422,,Meetwaarde / piekgeluid,Avond,Zwanenburgbaan,startend,,79,Sensornet Aalsmeer,Screenshot,,Eenmalig,,"Chatbericht: Het gaat niet om gemiddeld geluid maar om korte, harde pieken die schrikreacties veroorzaken.",Uitleg baangebruik,"Ja, per e-mail",Doorgezet,Doorzetten naar beleidsadviseur
SIM-0146,Ja,Telefoon,2026-03-18,04:26,2026-03-13,15:59,15,B. Koster,,25-34,,06-00000146,,,Hoofddorp,2132,,Baangebruik,,Onbekend,overvliegend,,85,Sensornet Aalsmeer,Geen,,,Zeer hoog,Telefonische melding: Waarom is de Onbekend ingezet terwijl vooraf ander baangebruik werd verwacht? Graag onderbouwing.,,"Ja, telefonisch",Gesloten,Terugbellen voor ontbrekende gegevens
SIM-0147,Ja,Gemeentelijk meldformulier,2026-03-30,,2026-03-28,,45,K. El Amrani,,65-74,,,,,Bussum,1402,"Burgemeester Kasteleinweg, Bussum",Gezondheid,Avond,Zwanenburgbaan,overvliegend,,,,,,Eenmalig,Middel,Mijn partner werkt nachtdiensten en kan overdag vaak niet slapen door vliegtuiggeluid.,Registreren als signaal,Nee,Gesloten,Mogelijk dubbelmelding
SIM-0148,Ja,Gemeentelijk meldformulier,2026-01-10,22:43,2026-01-08,07:51,15,M. de Vries,,,melder148@example.com,,Bewonerscollectief Kudelstaart,42,Uithoorn,1422,"Burgemeester Kasteleinweg, Uithoorn",Structurele hinder,Frequentie,Aalsmeerbaan,onbekend,,,,,,Eenmalig,,Namens meerdere bewoners melden wij structurele hinder in de wijk. Wij willen overleg met de gemeente.,,Onbekend,Doorgezet,
SIM-0149,Ja,Social media,2026-05-08,12:16,2026-05-04,02:07,60,,MoeVanDeHerrie,,,,,,Loenen aan de Vecht,3632,"Kudelstaartseweg, Loenen aan de Vecht",Slaapverstoring,Onbekend,Aalsmeerbaan,onbekend,,,,,,Dagelijks,Zeer hoog,Om 02:07 wakker geworden door vliegverkeer. Daarna niet meer kunnen slapen.,Terugkoppeling per e-mail,"Ja, telefonisch",Doorgezet,
SIM-0150,Ja,E-mail,2026-04-23,11:20,2026-04-19,23:13,60,S. De Boer,,75+,melder150@example.com,,,,Noordwijk,2204,"Uiterweg, Noordwijk",Geur / luchtkwaliteit,Nacht,Kaagbaan,,,,,,Benauwdheid,Meerdere keren per week,Hoog,In Noordwijk hangt sinds vanochtend een brandstoflucht. Graag onderzoeken of dit samenhangt met vliegverkeer.,Uitleg baangebruik,"Ja, per e-mail",Nieuw,Doorzetten naar beleidsadviseur
SIM-0151,Ja,Telefoon,2026-02-25,22:35,2026-02-25,20:42,120,P. van Leeuwen,,,,,Straatgroep Nieuw-Oosteinde,6,Uithoorn,1422,,Structurele hinder,Piekgeluid,Onbekend,landend,,,,,,,Laag,"Telefonische melding: Verzoek om kwartaaloverzicht van klachten, meetdata en baangebruik voor onze wijk.",Terugbellen,,Nieuw,Terugbellen voor ontbrekende gegevens
SIM-0152,Ja,Chat,2026-01-22,,2026-01-21,22:48,120,J. Dekker,,25-34,,06-00000152,,,Rijsenhout,1435,,Communicatie / terugkoppeling,Geur,Onbekend,startend,TRA251,,,,,Dagelijks,Hoog,Chatbericht: Onduidelijk waar mijn melding terechtkomt en wat ermee wordt gedaan.,Doorzetten naar BAS,Nee,Nieuw,Doorzetten naar beleidsadviseur
SIM-0153,Ja,E-mail,2026-02-25,16:35,2026-02-24,09:47,15,E. Peters,,,,,,,Aalsmeer,1431,"Burgemeester Kasteleinweg, Aalsmeer",Geur / luchtkwaliteit,Vroege ochtend,,landend,,,,,Stress,Structureel,,In Aalsmeer hangt sinds vanochtend een brandstoflucht. Graag onderzoeken of dit samenhangt met vliegverkeer.,,"Ja, telefonisch",Beantwoord,
SIM-0154,Ja,Gemeentelijk meldformulier,2026-03-08,10:44,2026-03-03,16:06,15,E. Jansen,,75+,,,,,Uithoorn,1421,"Lindelaan, Uithoorn",Structurele hinder,,,overvliegend,TRA251,82,NOMOS,,,Meerdere keren per week,,Namens meerdere bewoners melden wij structurele hinder in de wijk. Wij willen overleg met de gemeente.,Onderzoek oorzaak,"Ja, telefonisch",In behandeling,
SIM-0155,Ja,Webformulier,2026-02-17,10:32,2026-02-13,,90,G. Visser,,,melder155@example.com,,,,Castricum,1902,,Service / luchthavenervaring,Geur,Buitenveldertbaan,,,,,,,Onbekend,Laag,Onvriendelijke afhandeling bij servicebalie na probleem met bagage.,Onderzoek oorzaak,"Ja, per e-mail",In behandeling,
SIM-0156,Ja,Gemeentelijk meldformulier,2026-03-20,03:53,2026-03-17,05:24,10,B. Visser,,,melder156@example.com,,,,Aalsmeer,1432,,Service / luchthavenervaring,,Zwanenburgbaan,,,,,,,,Zeer hoog,Parkeerboete ontvangen terwijl de auto volgens afspraak was ingeleverd. Graag correctie.,Uitleg baangebruik,"Ja, telefonisch",Doorgezet,Mogelijk dubbelmelding
SIM-0157,Ja,Social media,2026-02-20,09:43,2026-02-18,13:28,10,,VliegLawaai,,,,Straatgroep Nieuw-Oosteinde,28,Mijdrecht,,,Structurele hinder,Nacht,,overvliegend,,,,,,Dagelijks,Zeer hoog,De hinder is geen incident maar een dagelijks terugkerend patroon.,Terugbellen,"Ja, telefonisch",In behandeling,
SIM-0158,Ja,Chat,2026-04-10,22:03,2026-04-07,19:50,,A. Koster,,Onbekend,,,,,Mijdrecht,3641,,Slaapverstoring,Piekgeluid,Buitenveldertbaan,,,,,,,Dagelijks,Laag,Chatbericht: Om 19:50 wakker geworden door vliegverkeer. Daarna niet meer kunnen slapen.,Doorzetten naar gemeente,"Ja, telefonisch",In behandeling,Doorzetten naar beleidsadviseur
SIM-0159,Ja,E-mail,2026-06-06,01:53,2026-06-02,21:07,60,F. Kuiper,,18-24,melder159@example.com,,,,Loenen aan de Vecht,3632,"Lindelaan, Loenen aan de Vecht",Communicatie / terugkoppeling,,Zwanenburgbaan,landend,,,,,,Onbekend,Laag,Ik heb eerder meldingen gedaan maar geen inhoudelijke reactie ontvangen. Graag alsnog terugkoppeling.,Doorzetten naar gemeente,Nee,Doorgezet,Mogelijk dubbelmelding
SIM-0160,Ja,Social media,2026-03-11,,2026-03-10,17:04,15,,VliegLawaai,,,,,,Noordwijk,2204,"Kudelstaartseweg, Noordwijk",Slaapverstoring,Vroege ochtend,Zwanenburgbaan,overvliegend,KLM743,,,,,Dagelijks,,Late avondvluchten blijven doorgaan terwijl wij proberen te slapen. Dit is structureel.,Onderzoek oorzaak,Nee,Nieuw,
SIM-0161,Ja,Chat,2026-01-11,09:18,2026-01-06,15:41,10,F. Visser,,,,06-00000161,,,Noordwijk,2204,,Slaapverstoring,,Zwanenburgbaan,overvliegend,,,,,,Onbekend,Middel,Chatbericht: De vroege ochtendvluchten zorgen meerdere keren per week voor slaaptekort.,Doorzetten naar gemeente,Nee,Nieuw,Locatie controleren
SIM-0162,Ja,E-mail,2026-04-19,,2026-04-14,17:53,45,F. Van Leeuwen,,25-34,,,,,Badhoevedorp,1171,,Geluid,,Schiphol-Oostbaan,startend,,,,,,Meerdere keren per week,,Vandaag veel hinder door Schiphol-Oostbaan. Vooral de pieken waren storend en duidelijk hoorbaar in de woning.,Terugkoppeling per e-mail,Onbekend,Gesloten,Locatie controleren
SIM-0163,Ja,E-mail,2026-06-02,10:56,2026-05-31,14:14,120,E. Meijer,,,,,,,Gouda,2806,"Hornweg, Gouda",Structurele hinder,Avond,Polderbaan,,EZY2164,,,,,,,De hinder is geen incident maar een dagelijks terugkerend patroon.,Terugkoppeling per e-mail,Nee,Gesloten,Koppelen aan baangebruik
SIM-0164,Ja,Appmelding,2026-02-02,03:21,2026-01-31,13:59,120,D. Jansen,,,,,,,Castricum,1902,,Communicatie / terugkoppeling,Geur,Kaagbaan,startend,,,,,,Structureel,,Onduidelijk waar mijn melding terechtkomt en wat ermee wordt gedaan.,Terugbellen,"Ja, per e-mail",Doorgezet,Terugbellen voor ontbrekende gegevens
SIM-0165,Ja,E-mail,2026-05-18,23:42,2026-05-15,00:12,120,P. Koster,,45-54,melder165@example.com,,,,Noordwijk,2204,,Gezondheid,Vroege ochtend,,overvliegend,DLH987,,,,,Dagelijks,Hoog,Door de langdurige hinder ervaar ik stress en vermoeidheid. Ik wil dat gezondheid zwaarder wordt meegewogen.,Doorzetten naar BAS,,Doorgezet,Terugbellen voor ontbrekende gegevens
SIM-0166,Ja,Telefoon,2026-04-05,09:01,2026-03-31,13:32,5,F. Vos,,,,06-00000166,,,Rijsenhout,1435,"Uiterweg, Rijsenhout",Baangebruik,Nacht,,overvliegend,,,,,,Meerdere keren per week,,"Telefonische melding: Verzoek om uitleg over afwijkend baangebruik, inclusief windrichting en baanonderhoud.",Registreren als signaal,,Doorgezet,
SIM-0167,Ja,Appmelding,2026-05-13,11:25,2026-05-09,15:59,5,C. Van Leeuwen,,,,,,,Amsterdam,1016,,Baangebruik,Geur,Kaagbaan,startend,,,,,,Meerdere keren per week,,Waarom is de Kaagbaan ingezet terwijl vooraf ander baangebruik werd verwacht? Graag onderbouwing.,,,Nieuw,Locatie controleren
SIM-0168,Ja,Chat,2026-05-03,,2026-04-30,,60,P. Visser,,,,06-00000168,,,Zevenhoven,2435,,Geur / luchtkwaliteit,Geur,,,,,,,,Eenmalig,Hoog,Chatbericht: Bezorgd over uitlaatgassen bij intensief baangebruik. Vooral bij wind uit noordelijke richting goed merkbaar.,Uitleg baangebruik,"Ja, per e-mail",In behandeling,Terugbellen voor ontbrekende gegevens
SIM-0169,Ja,Brief,2026-03-18,15:22,2026-03-16,07:55,45,M. Bos,,,,,,,Nieuwkoop,,,Geur / luchtkwaliteit,Route,,landend,,,,,,,,Sterke kerosineachtige lucht buiten. Ramen gesloten vanwege hoofdpijn en irritatie.,,,Gesloten,Terugbellen voor ontbrekende gegevens
SIM-0170,Ja,Chat,2026-03-31,,2026-03-29,,15,L. De Boer,,,,,,,Hoofddorp,2132,,Geur / luchtkwaliteit,Onbekend,,overvliegend,,,,,,Structureel,Laag,Chatbericht: Sterke kerosineachtige lucht buiten. Ramen gesloten vanwege hoofdpijn en irritatie.,Bestuurlijke aandacht,"Ja, per e-mail",Gesloten,Mogelijk dubbelmelding
SIM-0171,Ja,Webformulier,2026-06-01,05:40,2026-06-01,04:11,30,R. Kuiper,,,melder171@example.com,,,,Nieuwkoop,,,Geluid,Piekgeluid,Zwanenburgbaan,startend,,82,NOMOS,Foto,,Dagelijks,Hoog,Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt.,Uitleg baangebruik,"Ja, per e-mail",Gesloten,Locatie controleren
SIM-0172,Ja,Groepsmail,2026-02-05,13:06,2026-02-04,,90,R. Jansen,,35-44,,,Bewoners Hornmeer,38,Mijdrecht,3641,,Meetwaarde / piekgeluid,Avond,,landend,,79,Mobiele app,Meetlink,,Structureel,Hoog,"Het gaat niet om gemiddeld geluid maar om korte, harde pieken die schrikreacties veroorzaken.",Doorzetten naar BAS,,Gesloten,
SIM-0173,Ja,Webformulier,2026-02-01,,2026-01-29,,,N. Jansen,,,melder173@example.com,,,,Oegstgeest,2343,"Dorpsstraat, Oegstgeest",Communicatie / terugkoppeling,Frequentie,Polderbaan,onbekend,MPH8371,,,,,,Middel,Onduidelijk waar mijn melding terechtkomt en wat ermee wordt gedaan.,Geen actie gevraagd,"Ja, telefonisch",Beantwoord,Mogelijk dubbelmelding
SIM-0174,Ja,Telefoon,2026-03-22,09:54,2026-03-21,20:33,5,S. Meijer,,,,06-00000174,,,Kudelstaart,1433,,Geluid,Nacht,Aalsmeerbaan,,MPH8371,,,,,,Middel,Telefonische melding: Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt.,,Nee,Beantwoord,Terugbellen voor ontbrekende gegevens
SIM-0175,Ja,Chat,2026-06-01,19:46,,,30,K. Mulder,,18-24,,06-00000175,,,Mijdrecht,3641,"Dorpsstraat, Mijdrecht",Geluid,Onbekend,Polderbaan,onbekend,,,,,,Meerdere keren per week,Laag,Chatbericht: Er kwamen meerdere vliegtuigen laag over Mijdrecht. Het geluid was zo hard dat gesprekken binnen moesten worden onderbroken.,,"Ja, per e-mail",Nieuw,
SIM-0176,Ja,Telefoon,2026-04-08,11:47,2026-04-07,15:27,120,A. De Vries,,,,06-00000176,,,Mijdrecht,3641,,Communicatie / terugkoppeling,Vroege ochtend,Aalsmeerbaan,,,,,,,Structureel,Hoog,Telefonische melding: De standaardreactie geeft geen antwoord op mijn vraag over de concrete vlucht of baaninzet.,Doorzetten naar BAS,"Ja, per e-mail",Nieuw,
SIM-0177,Ja,Gemeentelijk meldformulier,2026-04-04,13:54,2026-03-31,06:04,60,J. Visser,,75+,melder177@example.com,,,,Kudelstaart,1433,,Service / luchthavenervaring,Vroege ochtend,Onbekend,,,,,,,Meerdere keren per week,Laag,Onvriendelijke afhandeling bij servicebalie na probleem met bagage.,Bestuurlijke aandacht,Onbekend,Gesloten,Terugbellen voor ontbrekende gegevens
SIM-0178,Ja,Voicemail,2026-03-12,01:26,2026-03-07,13:52,15,B. Dekker,,,,,,,Nieuwkoop,2421,,Geluid,Piekgeluid,,,,74,Mobiele app,Screenshot,,Eenmalig,Middel,Voicemail transcript: Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt. Melder vraagt om terugbelverzoek.,Doorzetten naar BAS,"Ja, per e-mail",Nieuw,Terugbellen voor ontbrekende gegevens
SIM-0179,Ja,Gemeentelijk meldformulier,2026-02-11,18:34,2026-02-09,08:22,15,K. Dekker,,,melder179@example.com,,,,Kudelstaart,1433,,Gezondheid,Vroege ochtend,,startend,,,,,Hoofdpijn,,Middel,Door de langdurige hinder ervaar ik stress en vermoeidheid. Ik wil dat gezondheid zwaarder wordt meegewogen.,Registreren als signaal,"Ja, per e-mail",Nieuw,Locatie controleren
SIM-0180,Ja,Groepsmail,2026-03-26,18:26,2026-03-22,19:44,10,P. van Leeuwen,,35-44,melder180@example.com,,Bewoners Hornmeer,14,Noordwijk,2204,,Communicatie / terugkoppeling,Vroege ochtend,Polderbaan,startend,,,,,,Onbekend,Middel,Onduidelijk waar mijn melding terechtkomt en wat ermee wordt gedaan.,Terugkoppeling per e-mail,"Ja, telefonisch",Beantwoord,
SIM-0181,Ja,E-mail,2026-02-05,03:32,2026-02-04,05:43,,B. De Vries,,75+,melder181@example.com,,,,Oegstgeest,2343,,Meetwaarde / piekgeluid,Geur,Buitenveldertbaan,overvliegend,,74,Sensornet Aalsmeer,Screenshot,,Meerdere keren per week,Hoog,"Het gaat niet om gemiddeld geluid maar om korte, harde pieken die schrikreacties veroorzaken.",Doorzetten naar BAS,Onbekend,In behandeling,Terugbellen voor ontbrekende gegevens
SIM-0182,Ja,Social media,2026-01-14,00:45,2026-01-11,13:14,30,,VliegLawaai,65-74,,,,,Noordwijk,2204,"Kudelstaartseweg, Noordwijk",Geluid,Geur,Buitenveldertbaan,landend,,,,,,,,Vandaag veel hinder door Buitenveldertbaan. Vooral de pieken waren storend en duidelijk hoorbaar in de woning.,,"Ja, telefonisch",Nieuw,Terugbellen voor ontbrekende gegevens
SIM-0183,Ja,Social media,2026-04-07,,2026-04-02,22:37,15,,VliegLawaai,,,,,,Amsterdam,,,Baangebruik,,Zwanenburgbaan,onbekend,,,,,,,,"Verzoek om uitleg over afwijkend baangebruik, inclusief windrichting en baanonderhoud.",Terugbellen,"Ja, per e-mail",Doorgezet,Locatie controleren
SIM-0184,Ja,Telefoon,2026-04-07,23:18,2026-04-04,03:57,90,J. Van Dijk,,,,06-00000184,,,Kudelstaart,1433,,Slaapverstoring,Route,,startend,,,,,,Dagelijks,Hoog,Telefonische melding: De vroege ochtendvluchten zorgen meerdere keren per week voor slaaptekort.,Terugbellen,"Ja, telefonisch",Nieuw,Mogelijk dubbelmelding
SIM-0185,Ja,Social media,2026-05-14,01:48,2026-05-12,00:06,5,,VliegLawaai,,,,,,Aalsmeer,1432,"Aalsmeerderweg, Aalsmeer",Meetwaarde / piekgeluid,Vroege ochtend,,,,88,Sensornet Aalsmeer,Meetlink,,Dagelijks,Hoog,Eigen geluidsmeter gaf een hoge piek aan. Screenshot is toegevoegd.,Bestuurlijke aandacht,"Ja, per e-mail",Nieuw,Koppelen aan baangebruik
SIM-0186,Ja,Webformulier,2026-01-27,12:04,2026-01-24,19:52,90,T. El Amrani,,,,,,,Gouda,2806,"Uiterweg, Gouda",Baangebruik,Vroege ochtend,Onbekend,overvliegend,DLH987,,,,,Structureel,,Waarom is de Onbekend ingezet terwijl vooraf ander baangebruik werd verwacht? Graag onderbouwing.,Registreren als signaal,Nee,Doorgezet,Terugbellen voor ontbrekende gegevens
SIM-0187,Ja,Brief,2026-01-10,05:43,2026-01-05,06:41,90,H. De Jong,,65-74,melder187@example.com,,,,Amsterdam,1033,,Geluid,Avond,Aalsmeerbaan,overvliegend,,,,,,Eenmalig,Hoog,Vandaag veel hinder door Aalsmeerbaan. Vooral de pieken waren storend en duidelijk hoorbaar in de woning.,Doorzetten naar gemeente,"Ja, telefonisch",Gesloten,Koppelen aan baangebruik
SIM-0188,Ja,E-mail,2026-02-16,,2026-02-16,04:43,45,B. Peters,,,melder188@example.com,,,,Uithoorn,1422,,Geluid,Onbekend,,,,,,,,Dagelijks,Hoog,Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt.,Doorzetten naar BAS,Nee,Gesloten,Doorzetten naar beleidsadviseur
SIM-0189,Ja,E-mail,2026-05-15,11:00,2026-05-14,19:39,15,R. De Vries,,,melder189@example.com,,,,Mijdrecht,3641,"Burgemeester Kasteleinweg, Mijdrecht",Baangebruik,Frequentie,,onbekend,,72,Sensornet Aalsmeer,Meetlink,,Dagelijks,Laag,Waarom is de Polderbaan ingezet terwijl vooraf ander baangebruik werd verwacht? Graag onderbouwing.,,"Ja, telefonisch",Doorgezet,Koppelen aan baangebruik
SIM-0190,Ja,Webformulier,2026-03-04,,2026-03-01,19:46,90,T. Bakker,,,,,,,Rijsenhout,1435,,Geluid,Vroege ochtend,Polderbaan,,,,,,,Onbekend,,Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt.,Geen actie gevraagd,,Doorgezet,
SIM-0191,Ja,Telefoon,2026-02-07,02:57,2026-02-03,23:03,90,P. Van Leeuwen,,35-44,,06-00000191,,,Castricum,,,Gezondheid,Onbekend,Buitenveldertbaan,overvliegend,,,,,Benauwdheid,Structureel,Middel,Telefonische melding: Door de langdurige hinder ervaar ik stress en vermoeidheid. Ik wil dat gezondheid zwaarder wordt meegewogen.,Doorzetten naar BAS,,Doorgezet,
SIM-0192,Ja,Gemeentelijk meldformulier,2026-03-31,14:47,2026-03-26,,10,I. Verhoeven,,,,,,,Oegstgeest,,"Hornweg, Oegstgeest",Slaapverstoring,Geur,Zwanenburgbaan,startend,,,,,Concentratieproblemen,Onbekend,Middel,De vroege ochtendvluchten zorgen meerdere keren per week voor slaaptekort.,Terugbellen,"Ja, telefonisch",Gesloten,Koppelen aan baangebruik
SIM-0193,Ja,Social media,2026-05-18,01:41,2026-05-14,02:23,90,,AalsmeerAlert,,,,,,Zevenhoven,2435,,Cumulatie hinder,,Polderbaan,,,,,,,Onbekend,,Vliegtuiggeluid komt bovenop wegverkeer en bouwwerkzaamheden. Er zijn nauwelijks rustige momenten.,Terugbellen,"Ja, per e-mail",Doorgezet,Terugbellen voor ontbrekende gegevens
SIM-0194,Ja,Groepsmail,2026-04-06,02:16,2026-04-04,02:43,30,P. van Leeuwen,,,,,Bewoners Hornmeer,33,Uithoorn,1422,"Aalsmeerderweg, Uithoorn",Geluid,Route,Aalsmeerbaan,startend,TRA251,,,,,Structureel,Hoog,Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt.,Geen actie gevraagd,"Ja, per e-mail",Nieuw,
SIM-0195,Ja,Groepsmail,2026-05-13,,2026-05-11,05:13,120,P. van Leeuwen,,,melder195@example.com,,Bewoners Hornmeer,22,,1033,,Slaapverstoring,Vroege ochtend,,,,82,Eigen geluidsmeter,,,Structureel,Middel,Om 05:13 wakker geworden door vliegverkeer. Daarna niet meer kunnen slapen.,Registreren als signaal,,In behandeling,Koppelen aan baangebruik
SIM-0196,Ja,Voicemail,2026-03-21,18:52,2026-03-21,03:27,,K. Meijer,,,,06-00000196,,,Gouda,2806,"Lindelaan, Gouda",Geur / luchtkwaliteit,Frequentie,,,DLH987,76,Mobiele app,Foto,,,Laag,Voicemail transcript: Sterke kerosineachtige lucht buiten. Ramen gesloten vanwege hoofdpijn en irritatie. Melder vraagt om terugbelverzoek.,,"Ja, per e-mail",Doorgezet,Terugbellen voor ontbrekende gegevens
SIM-0197,Ja,Gemeentelijk meldformulier,2026-03-20,22:39,2026-03-18,,45,V. Meijer,,,,,,,Uithoorn,1421,"Dorpsstraat, Uithoorn",Communicatie / terugkoppeling,Avond,,,,,,,,Structureel,Zeer hoog,Ik heb eerder meldingen gedaan maar geen inhoudelijke reactie ontvangen. Graag alsnog terugkoppeling.,,"Ja, telefonisch",Doorgezet,
SIM-0198,Ja,Telefoon,2026-01-27,07:23,2026-01-27,03:19,45,D. De Vries,,,,,,,Amsterdam,1016,"Aalsmeerderweg, Amsterdam",Baangebruik,Onbekend,Schiphol-Oostbaan,overvliegend,MPH8371,,,,,Onbekend,Laag,"Telefonische melding: Verzoek om uitleg over afwijkend baangebruik, inclusief windrichting en baanonderhoud.",,,Nieuw,
SIM-0199,Ja,Webformulier,2026-01-08,04:11,2026-01-07,23:41,60,F. El Amrani,,,melder199@example.com,,,,Mijdrecht,3641,,Cumulatie hinder,Onbekend,Buitenveldertbaan,startend,Onbekend toestel,,,,,Structureel,Zeer hoog,"Graag niet alleen vliegtuiggeluid apart bekijken, maar de stapeling van hinder.",Terugkoppeling per e-mail,Nee,Beantwoord,
SIM-0200,Ja,Telefoon,2026-05-28,09:58,2026-05-25,02:14,15,A. Peters,,65-74,,06-00000200,,,Rijsenhout,1435,"Hornweg, Rijsenhout",Geluid,Geur,Polderbaan,onbekend,,,,,,Onbekend,Zeer hoog,Telefonische melding: Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt.,Terugkoppeling per e-mail,"Ja, per e-mail",Beantwoord,Terugbellen voor ontbrekende gegevens
SIM-9001,Ja,Webformulier,2026-03-10,,,,,T. Bakker,,,,,,,Abcoude,1391,,Geluid,,,,,,,,,,,Veel geluidsoverlast in de nacht.,,,Nieuw,
SIM-9002,Ja,Email,2026-04-02,,,,,R. Visser,,,,,,,Abcoude,1391,,Slaapverstoring,,,,,,,,,,,Vroege vluchten verstoren slaap.,,,Nieuw,
SIM-9003,Ja,Webformulier,2026-02-20,,,,,M. Jansen,,,,,,,Weesp,1382,,Baangebruik,,,,,,,,,,,Ongebruikelijke vliegroute boven Weesp.,,,In behandeling,
SIM-9004,Ja,Webformulier,2026-01-15,,,,,F. de Boer,,,,,,,Lisse,2161,,Geur / luchtkwaliteit,,,,,,,,,,,Sterke geur van kerosine.,,,Nieuw,
